0.3698529411764706,60,0.6286438529784537,0.23940964793524083,5,4,2,0.004210526315789474,1,1,0,0.0014731473147314733,0,0,0.12359550561797752,0.0053355852103182414,74.5,0.12574850299401197,0.21537439799922467,0.11876977220991378,0.08403852340655805,0.16198221735282964,0.0,0.0,0.0,0.009901690418167328,0.20417638186517492
0.5882352941176471,60,0.4347275031685678,0.34124117032246293,3,10,3,0.011578947368421053,1,1,0,0.0011661166116611662,1,0,0.1797752808988764,0.011195812775661002,65.6,0.23952095808383234,0.0,0.4519160450948116,0.5999996571430531,0.211133612772571,0.0,0.0,0.0,0.43821909392007097,0.0757842435119252
0.5588235294117647,60,0.36628643852978454,0.3124320456793327,3,10,2,0.010263157894736842,2,1,0,0.00245024502450245,0,5,0.16853932584269662,0.01508863150966182,90,0.1437125748502994,0.39562403312265076,0.01583659270704583,0.013340278091269664,0.018511816677284035,0.0,0.0,0.0,0.012755653849601886,0.10626388666808267
0.4117647058823529,60,0.47444021968736805,0.2450213595774381,4,2,1,0.005968421052631579,1,1,0,0.0022122212221222124,1,2,0.11235955056179775,0.002043144604376977,45.7,0.16167664670658682,0.29381263309437616,0.01857173669119277,0.014103706226453586,0.023936589932420652,0.0,0.0,0.0,0.010121015177547507,0.06791132579346423
0.011764705882352941,36,0.7511618081960288,0.024130360061448242,5,-1,1,0.003462315789473684,1,1,0,0.0022222222222222222,0,1,0.11235955056179775,0.002543344959922006,43,0.11377245508982035,0.0,0.0325518999624378,0.03999997714287021,0.019861916364877247,0.0,0.0,0.0,0.017342008724190616,0.07662866074278976
0.2772058823529412,36,0.260667511618082,0.2271761165552508,2,10,1,0.010349473684210526,2,1,0,0.0018601860186018603,0,0,0.06741573033707865,0.002214238600733398,72.3,0.059880239520958084,0.0,0.21408294718869814,0.2978569726531585,0.08031977697741269,0.0,0.0,0.0,0.010071118794788517,0.10986781761440068
0.14705882352941177,36,0.06632868610054919,0.11581169901584605,1,7,1,0.01368421052631579,0,1,0,0.002706270627062706,0,1,0.48314606741573035,0.009759587116105695,18.8,0.3413173652694611,0.09981273112394137,0.02233046110451424,0.03062741107005082,0.009016087999398488,0.0,0.0,0.0,0.005071062592818924,0.06328278446936521
0.5,36,0.16265314744402196,0.38858297266394964,2,10,3,0.00631578947368421,0,1,0,0.00243024302430243,0,0,0.056179775280898875,0.0070189848927788,90.2,0.059880239520958084,0.33786031435083974,0.030643028039312025,0.037681978467440876,0.018657237451467884,0.0,0.0,0.0,0.01573189083439089,0.0908340234405764
0.14705882352941177,36,0.17617237008871992,0.12086223949382359,2,2,2,0.006105263157894737,1,1,0,0.003466346634663466,0,1,0.20224719101123595,0.005269832789183279,72.2,0.19161676646706588,0.08797586366274912,0.036476778791046306,0.04732511581421954,0.018638646727495517,0.0,0.0,0.0,0.005268454876261083,0.08203306787075465
0.11838235294117647,36,0.4930291508238276,0.11171514951704205,4,5,2,0.004736842105263158,2,1,0,0.00029402940294029405,0,0,0.10112359550561797,0.0018634442701756656,12.8,0.0658682634730539,0.0,0.0882814754698378,0.14357134653065914,0.003126959772152087,0.0,0.0,0.0,0.13996840078529232,0.1794539362364773
0.11764705882352941,36,0.2944655682298268,0.10304505502984729,3,3,1,0.0035263157894736843,0,1,0,0.002006200620062006,0,0,0.07865168539325842,0.0020775699557565386,30.5,0.0658682634730539,0.0741640245268352,0.031691531630779604,0.038237406721481876,0.020356842749741588,0.0,0.0,0.0,0.004572098765229021,0.07061308570614876
0.17647058823529413,36,0.16265314744402196,0.14260060746778525,2,2,3,0.005789473684210527,0,1,0,0.0006010601060106011,0,0,0.06741573033707865,0.002346431950030914,68.2,0.03592814371257485,0.13487916235761915,0.007663007017535018,0.00973228015298277,0.0042188549601290945,0.0,0.0,0.0,0.006118064162910045,0.12336253660352682
0.34705882352941175,36,0.4347275031685678,0.3000021043918658,4,0,2,0.004210526315789474,0,1,0,0.001254125412541254,0,1,0.11235955056179775,0.004206777938582419,53.8,0.1317365269461078,0.22396798565041603,0.04628438930839558,0.049773114415363195,0.03850923876355987,0.0,0.0,0.0,0.012269849507574794,0.1119416097676228
0.5588235294117647,36,0.32403886776510354,0.45870130963320443,3,2,2,0.013552631578947368,2,1,0,0.0015351535153515351,0,3,0.15730337078651685,0.010417455580969116,33.9,0.11976047904191617,0.0,0.383976796015288,0.5714282448981458,0.09027862124580986,0.0,0.0,0.0,0.27923468818461883,0.26140270817515415
0.5588235294117647,36,0.23954372623574147,0.4452963334479057,2,3,2,0.010526315789473684,1,1,0,0.00157015701570157,0,0,0.0898876404494382,0.007926092901630247,67.9,0.08982035928143713,0.0,0.3834701834145896,0.5714282448981458,0.08906939793320726,0.0,0.0,0.0,0.37415405754917197,0.19276774996173016
0.8529411764705882,36,0.1972961554710604,0.6649948442399286,2,10,1,0.014736842105263158,1,1,0,0.00056005600560056,0,0,0.0898876404494382,0.008842495755354176,91.7,0.07784431137724551,0.4722710007076762,0.15047826543725396,0.19093217661018483,0.08310631993727077,0.0,0.0,0.0,0.026535006013610748,0.13490777223835787
1.0,36,0.10857625686523023,0.7541649422344433,1,3,1,0.021894736842105262,1,1,0,0.002036203620362036,0,0,0.15730337078651685,0.01729942757525726,67.9,0.23353293413173654,0.6201459668327903,0.09422893814953415,0.12518907132053067,0.04390302747874254,0.0,0.0,0.0,0.030020076440161764,0.1880778902367525
0.5514705882352942,36,0.5297845373891001,0.4859461696560722,4,10,2,0.005789473684210527,1,1,0,0.0012551255125512553,1,0,0.1348314606741573,0.002786732194175506,57.9,0.08383233532934131,0.3285359608497462,0.0979938933534289,0.1008353709512166,0.08810391966824234,0.0,0.0,0.0,0.019537175409636967,0.100614533539212
0.38235294117647056,60,0.08196028728348119,0.18172826689300567,1,10,1,0.012947368421052631,0,1,0,0.002502250225022502,0,0,0.21348314606741572,0.012875425669469809,43.1,0.18562874251497005,0.2796224484463732,0.004730035432686946,0.005549711114450792,0.003265770511145759,0.0,0.0,0.0,0.007647306047688331,0.09635945558294771
0.2647058823529412,36,0.10012674271229406,0.2048765774170694,1,10,2,0.004736842105263158,0,1,0,0.001995199519951995,0,0,0.0898876404494382,0.004150664615833734,53.1,0.05389221556886228,0.1014522958564685,0.10258062060293076,0.14260020422845474,0.03866250895453205,0.0,0.0,0.0,0.008552020680131563,0.06491091053584938
0.5588235294117647,36,0.06632868610054919,0.41854249819373024,1,10,1,0.012842105263157894,2,1,0,0.0023332333233323332,1,1,0.10112359550561797,0.006402771103084649,0,0.2694610778443114,0.384699407731292,0.021076860656676723,0.028751126427927758,0.0087368140126136,0.0,0.0,0.0,0.016902810893531812,0.07035275418419777
0.20588235294117646,36,0.3705111956062527,0.17810871288378843,2,8,2,0.00631578947368421,0,1,0,0.0029322932293229325,0,1,0.11235955056179775,0.0034556167714803864,72.7,0.0718562874251497,0.0,0.16710457436472062,0.22857129795925832,0.06836842022637718,0.0,0.0,0.0,0.035055772915530636,0.1675230360582029
0.11764705882352941,36,0.12082805238698774,0.09626189858234133,2,3,2,0.005263157894736842,1,1,0,0.00053005300530053,2,0,0.056179775280898875,0.0031413133133849896,45.9,0.059880239520958084,0.09627009656722336,0.0053988069542172746,0.007053424540900263,0.002687805559204846,0.0,0.0,0.0,0.004306989962328232,0.0884704558526265
0.7941176470588235,36,0.07055344317701732,0.592435412706318,1,3,1,0.01263157894736842,2,1,0,0.0006150615061506151,0,0,0.07865168539325842,0.005165868228017003,36.5,0.11377245508982035,0.40622722686107304,0.16438850539206565,0.22695415602619656,0.06422351503493817,0.0,0.0,0.0,0.02369913687482506,0.08278234136880684
0.1786764705882353,36,0.4930291508238276,0.16297813536851408,4,10,1,0.0022105263157894735,1,1,0,0.001949194919491949,1,1,0.0898876404494382,0.0023571038089585782,74.4,0.1377245508982036,0.08843259231893798,0.06984300846590652,0.07739509863137221,0.05480256238014147,0.0,0.0,0.0,0.006914487195409314,0.06400893838038393
0.38235294117647056,36,0.36628643852978454,0.3216562966911945,3,1,2,0.02,0,1,0,0.0006800680068006801,5,0,0.0898876404494382,0.015381246996388091,84.6,0.1377245508982036,0.2372738788071017,0.05758600494320081,0.0652888198349601,0.04305074606640937,0.0,0.0,0.0,0.013116168922833052,0.14044105012445796
0.2647058823529412,60,0.12125052809463453,0.1289360896190349,1,0,3,0.009578947368421053,1,1,0,0.001026102610261026,0,0,0.12359550561797752,0.002383267076007045,29.3,0.16167664670658682,0.1653839781612813,0.04571011811055976,0.052414827191527326,0.03331870863047507,0.0,0.0,0.0,0.005584008373819314,0.22947364222181235
0.2051470588235294,36,0.5462610899873258,0.18900946274875663,4,10,1,0.005368421052631579,1,1,0,0.001144114411441144,0,1,0.12359550561797752,0.009216010817822418,75.8,0.09580838323353294,0.0,0.16730088075251878,0.22785701265313565,0.06986972446894564,0.0,0.0,0.0,0.13809564149613482,0.22390406859652737
0.8529411764705882,36,0.1972961554710604,0.6649948442399286,2,2,2,0.02526315789473684,1,1,0,0.000579057905790579,1,0,0.033707865168539325,0.001616270247270414,22.4,0.1437125748502994,0.5032276841973505,0.11668643815073661,0.1472630587068236,0.06559013981050682,0.0,0.0,0.0,0.026535006013610748,0.13617928986174785
0.4147058823529412,60,0.7887621461765948,0.29071472162402934,6,7,1,0.004421052631578947,2,1,0,0.00368036803680368,0,0,0.07865168539325842,0.007575987078100106,94,0.281437125748503,0.30041767886243576,0.014685627226151243,0.007643424203757598,0.02400186402992363,0.0,0.0,0.0,0.0119068670308006,0.12968686234687377
0.18529411764705883,36,0.5673848753696663,0.17312130416178564,4,10,1,0.007368421052631579,0,1,0,0.001695169516951695,0,2,0.12359550561797752,0.006397263046863919,80.8,0.08383233532934131,0.0,0.14856094980635953,0.20857130938782323,0.05302446291398444,0.0,0.0,0.0,0.14774620506481184,0.057826498004342815
0.052941176470588235,36,0.2817912970004225,0.051291044409683,2,10,2,0.00631578947368421,2,1,0,0.0029132913291329133,0,1,0.10112359550561797,0.0006141482686113777,24.8,0.24550898203592814,0.040023608111824996,0.019248815933487456,0.023540557976824014,0.011907565267900596,0.0,0.0,0.0,0.0025493761718453356,0.0827066682258715
0.08823529411764706,36,0.47444021968736805,0.08547338295021709,4,4,2,0.008421052631578947,1,1,0,0.00021602160216021603,0,1,0.011235955056179775,0.003111707511198567,63.2,0.017964071856287425,0.07926318224222781,0.0023254695039548394,0.002472855729796726,0.0019751611402641206,0.0,0.0,0.0,0.0038853381124198407,0.23792292436822374
0.7058823529411765,36,0.1972961554710604,0.5518416936145736,2,10,2,0.010105263157894737,1,1,0,0.0010491049104910492,1,1,0.11235955056179775,0.009333745519540517,76.8,0.09580838323353294,0.36732994604728186,0.1533188136285986,0.1961104593654518,0.08239904617192206,0.0,0.0,0.0,0.0221125963966587,0.11519838892773643
0.4411764705882353,36,0.3320659062103929,0.3652031790346453,3,1,2,0.01263157894736842,2,1,0,0.0026372637263726373,0,1,0.15730337078651685,0.006417229750664065,66.8,0.1497005988023952,0.3166768139419106,0.008442201994224857,0.010421708330452382,0.005081877679646298,0.0,0.0,0.0,0.013693815507850595,0.11155215659507849
0.47058823529411764,36,0.32910857625686524,0.38849178234976395,2,8,1,0.007789473684210527,0,1,0,0.0025252525252525255,0,1,0.12359550561797752,0.0042584159656517614,40.2,0.2634730538922156,0.0,0.33222990722681506,0.48571400816342397,0.09069959786198413,0.0,0.0,0.0,0.3219956140531243,0.07330684077257009
0.21764705882352942,36,0.2944655682298268,0.1825910675579935,3,5,2,0.006842105263157895,1,1,0,0.0023872387238723872,1,2,0.16853932584269662,0.008625271788149142,53.3,0.1317365269461078,0.1375259606188501,0.03859438219837642,0.04599854514368849,0.025611407598731206,0.0,0.0,0.0,0.007681027229443034,0.21557514372925202
0.3235294117647059,36,0.07604562737642585,0.24643831676709288,1,10,1,0.016210526315789474,0,1,0,0.0017571757175717571,0,1,0.15730337078651685,0.009046638089034975,77.3,0.2155688622754491,0.0,0.21600350911340446,0.3428569469388875,0.01983671560571471,0.0,0.0,0.0,0.2810926430525182,0.09331408391544974
0.5588235294117647,36,0.12082805238698774,0.42685484606373497,2,10,1,0.02157894736842105,2,1,0,0.0021932193219321933,1,3,0.1348314606741573,0.012662676997944117,83.8,0.15568862275449102,0.3023061657760964,0.10860285276950629,0.14497934572608817,0.04959715966787878,0.0,0.0,0.0,0.0172276856933637,0.08649718666943504
0.1463235294117647,36,0.4347275031685678,0.13261176074467412,4,2,2,0.010526315789473684,1,1,0,0.0008170817081708171,0,0,0.056179775280898875,0.0008485849115061917,32,0.029940119760479042,0.11017976272794407,0.014284433544239417,0.015288848406372341,0.011989364453379009,0.0,0.0,0.0,0.00572766609121333,0.2320894299435743
0.38235294117647056,36,0.32403886776510354,0.316907385713985,2,0,1,0.007978947368421052,1,1,0,0.0023782378237823783,0,4,0.06741573033707865,9.88007584593416e-05,3,0.23952095808383234,0.0,0.2807054230463045,0.3999997714287021,0.0916514429293693,0.0,0.0,0.0,0.2248196670704984,0.04721174797203932
0.5588235294117647,36,0.33840304182509506,0.4610021114065054,3,10,1,0.007631578947368421,0,1,0,0.0008920892089208921,0,1,0.0449438202247191,0.0019925393378490215,51.2,0.08982035928143713,0.3579778445080961,0.05775475552122671,0.06644596203087885,0.041780379928297647,0.0,0.0,0.0,0.01764083870884611,0.09224784833710008
0.23529411764705882,36,0.3265737220109844,0.19893517771589306,2,0,2,0.00568421052631579,0,1,0,0.0018451845184518452,0,0,0.15730337078651685,0.003957882648108189,62.5,0.10179640718562874,0.0,0.17900020048035978,0.2571427102041656,0.055449932701579226,0.0,0.0,0.0,0.15045897818239543,0.09314120906788985
1.0,60,0.3806506125897761,0.5615359254764694,3,10,3,0.02368421052631579,1,1,0,0.002012201220122012,0,0,0.21348314606741572,0.031526392539888655,84.8,0.16766467065868262,0.7007406498225949,0.013234545332644442,0.011497993429718042,0.014964706543356462,0.0,0.0,0.0,0.022491479918487954,0.05954472014261951
0.08823529411764706,36,0.22517955217574992,0.0774626645809805,2,10,1,0.0030526315789473684,0,1,0,0.000339033903390339,0,1,0.0449438202247191,0.0015174694888110724,22,0.023952095808383235,0.0,0.08114831563643339,0.11428564897962916,0.02844587331371805,0.0,0.0,0.0,0.003786916126647986,0.06100355430874994
0.6323529411764706,36,0.47444021968736805,0.545240917795439,4,8,2,0.004736842105263158,0,1,0,0.002411241124112411,1,1,0.0898876404494382,0.003012906752739225,44.2,0.10179640718562874,0.4358586883563156,0.027235997138348123,0.028011698279029558,0.024507531721972006,0.0,0.0,0.0,0.021854615648437766,0.12968686234687377
1.0,60,0.3798056611744825,0.5612833984525705,3,10,3,0.015466526315789474,2,1,0,0.001104110411041104,0,0,0.07865168539325842,0.009704850807412192,48.9,0.10179640718562874,0.6136373303065692,0.15515845454535476,0.13437049464543166,0.1760628316895002,0.0,0.0,0.0,0.022481610304315846,0.22104166247601956
0.22058823529411764,36,0.06632868610054919,0.1698665114093112,1,9,3,0.008842105263157894,1,1,0,0.0012401240124012402,0,0,0.16853932584269662,0.007074065454986099,34.3,0.17365269461077845,0.14587244895272422,0.027154650705863842,0.03708169309617537,0.011198638993754343,0.0,0.0,0.0,0.007183708337548481,0.1908553232923724
0.5955882352941176,60,0.5462610899873258,0.36661312158474735,4,10,2,0.007368421052631579,2,1,0,0.0009890989098909893,0,0,0.0898876404494382,0.005548333881843932,36.9,0.10179640718562874,0.0,0.4259532859523352,0.6071425102042799,0.13883346098963795,0.0,0.0,0.0,0.5261140395535755,0.16405778285845204
0.3941176470588235,36,0.22517955217574992,0.3150905940698237,2,0,1,0.007894736842105263,1,3,0,0.0017011701170117012,0,0,0.14606741573033707,0.0035926296699710413,52.4,0.19161676646706588,0.0,0.06397325759086003,0.06999767428704327,0.03424328730270078,0.0,0.013085053159008066,0.0006169498399786354,0.012859558954358245,0.031204133722498133
0.2235294117647059,36,0.47444021968736805,0.19979797838088087,4,1,1,0.0050526315789473685,0,1,0,0.0015731573157315732,0,1,0.056179775280898875,0.0010599565689766994,78.9,0.03592814371257485,0.16272077412570388,0.015684111415516788,0.016171705044739977,0.01405376106871049,0.0,0.0,0.0,0.008353531772892503,0.053479930408551445
0.14705882352941177,36,0.3806506125897761,0.13058452991393035,3,1,1,0.004,1,1,0,0.0014971497149714973,2,1,0.06741573033707865,0.0008678631082787462,56,0.08982035928143713,0.11880251620019582,0.0034006270328747154,0.0038394263774706415,0.0025655199081866115,0.0,0.0,0.0,0.0056484350218872405,0.08880367622316039
0.041176470588235294,36,0.6083650190114068,0.048393998274398664,4,2,2,0.007368421052631579,0,1,0,0.000429042904290429,0,1,0.056179775280898875,0.0022779255007855867,61.8,0.023952095808383235,0.005561354963030296,0.049907247871716715,0.060726251013570855,0.03131917298544718,0.0,0.0,0.0,0.002436149764815319,0.4006664267026088
0.4117647058823529,36,0.3113645965356992,0.339024544223795,3,10,2,0.008421052631578947,1,1,0,0.001376137613761376,0,0,0.11235955056179775,0.0022304185158817918,40.7,0.10179640718562874,0.23060807091183294,0.08722535646766957,0.10326336956378883,0.058889216636467075,0.0,0.0,0.0,0.014590579617766296,0.0637850015631824
1.0,60,0.32403886776510354,0.5445534831192699,3,10,2,0.004736842105263158,2,1,0,0.001184118411841184,0,0,0.033707865168539325,0.0,0,0.03592814371257485,0.0,0.7058632447354531,0.9999994285717552,0.23891435129527772,0.0,0.0,0.0,0.7695332686873606,0.23191620705922034
0.05073529411764706,36,0.32403886776510354,0.050463316942458904,3,4,2,0.005842105263157895,0,1,0,0.000668066806680668,0,0,0.056179775280898875,0.002476904031759452,53.7,0.0658682634730539,0.03767636713773519,0.020589301294318817,0.024708843023518272,0.013417958308855548,0.0,0.0,0.0,0.0025170257698367594,0.2014619931888205
0.5352941176470588,36,0.4930291508238276,0.4661719007568796,4,10,2,0.004210526315789474,0,1,0,0.002022202220222022,0,1,0.12359550561797752,0.00553903903697145,38.2,0.12574850299401197,0.3458934726487386,0.05891697104065636,0.0606356796367545,0.052955883798886376,0.0,0.0,0.0,0.01876432978877107,0.3034055499737083
0.3235294117647059,36,0.32910857625686524,0.27013376917627085,2,10,2,0.007894736842105263,1,1,0,0.000581058105810581,0,0,0.07865168539325842,0.003532041051543013,82.1,0.0658682634730539,0.02419547905468713,0.23115384946981166,0.3087255378711212,0.10535198024260482,0.0,0.0,0.0,0.0111024934757738,0.24392025930718242
0.0058823529411764705,36,0.7110266159695817,0.01828015067445759,5,1,2,0.004736842105263158,0,1,0,0.0017251725172517253,0,1,0.0449438202247191,0.0005370354815211599,62.4,0.041916167664670656,0.0,0.024606776593946666,0.03428569469388875,0.00915985626478479,0.0,0.0,0.0,0.002460549644296364,0.10929613237649069
0.16176470588235295,36,0.23954372623574147,0.1353194116120343,2,0,2,0.0036842105263157894,1,1,0,0.0027162716271627164,1,0,0.06741573033707865,0.002454871806876533,84.9,0.12574850299401197,0.1190637933471952,0.014593549987679675,0.017756561281964983,0.009159030010386017,0.0,0.0,0.0,0.005833490287614265,0.09834465745622095
0.6566176470588235,36,0.2040557667934094,0.5151621433932617,2,10,1,0.010947368421052631,1,1,0,0.001695169516951695,1,0,0.1348314606741573,0.011088749932870564,56.3,0.15568862275449102,0.25408291113781944,0.234988035680076,0.3080055382825496,0.11554506763305382,0.0,0.0,0.0,0.020679034938160014,0.17272974604848967
0.1323529411764706,36,0.2817912970004225,0.1141913172791616,2,6,2,0.00631578947368421,0,1,0,0.00052005200520052,0,0,0.10112359550561797,0.0018266091441995348,54.7,0.1497005988023952,0.0,0.09683081244641961,0.1571427673469901,0.003910248942187807,0.0,0.0,0.0,0.10999109267320968,0.12002257664963474
1.0,36,0.37346852555978033,0.8270751057456913,3,6,2,0.017368421052631578,1,1,0,0.001661166116611661,0,2,0.12359550561797752,0.0026903412103127335,22.6,0.1317365269461078,0.0,0.6462139908595655,0.9999994285717552,0.09653460642611096,0.0,0.0,0.0,0.8592590277497911,0.2156818816420336
0.225,36,0.2289818335445712,0.18396593691033183,2,-1,3,0.004736842105263158,1,1,0,0.0016271627162716272,0,2,0.06741573033707865,0.0013980135195239937,24.6,0.1497005988023952,0.0,0.17573794528683848,0.24714271591844808,0.06212235009886134,0.0,0.0,0.0,0.008027560349263715,0.05959788341711547
0.4117647058823529,36,0.4085340092944656,0.35076003619554,3,8,1,0.005789473684210527,0,3,0,0.0018181818181818182,1,0,0.19101123595505617,0.00488736713535635,36.1,0.24550898203592814,0.0,0.08998473130404588,0.10053251398142059,0.06942437334800762,0.0,0.0,0.0,0.014253641956168496,0.11673611492294265
0.47058823529411764,36,0.10857625686523023,0.35914253046107225,1,10,2,0.010526315789473684,1,1,0,0.0005760576057605761,0,1,0.10112359550561797,0.00523437467726233,55.9,0.0658682634730539,0.30121346018845174,0.045768618310942075,0.060806536681979044,0.02132438665070343,0.0,0.0,0.0,0.014581258315492637,0.3334814975685155
0.5588235294117647,60,0.5458386142796788,0.34415224573685277,4,10,1,0.005194273684210526,1,1,0,0.0024272427242724272,0,0,0.14606741573033707,0.006250266796473191,55.9,0.15568862275449102,0.31923854522504874,0.15903781398727526,0.12109364508934567,0.20452027256480107,0.0,0.0,0.0,0.013995387051998338,0.10917844622055907
0.20588235294117646,36,0.15124630333755812,0.16425479976711393,1,10,3,0.0025263157894736842,1,3,0,0.000995099509950995,0,0,0.16853932584269662,0.0034342730536250582,26.2,0.16766467065868262,0.0,0.07471842901196962,0.10035937122321645,0.03323484380899973,0.0,0.0,0.0,0.006964383578168304,0.1001684365497767
0.18235294117647058,36,0.32910857625686524,0.15650362306132898,2,1,1,0.005789473684210527,2,1,0,0.0017411741174117412,0,3,0.10112359550561797,0.003989898224891182,38.6,0.0718562874251497,0.0,0.14610517498298947,0.2057141681633325,0.051293873075756787,0.0,0.0,0.0,0.10492825475886752,0.07073324427930566
0.7227941176470588,36,0.3806506125897761,0.6020875567308973,3,10,2,0.014011157894736842,2,1,0,0.002449244924492449,0,1,0.11235955056179775,0.007003493484657998,80.1,0.1497005988023952,0.4946559709119545,0.029694563252048514,0.032926266899276066,0.023269802632611768,0.0,0.0,0.0,0.024076375460958963,0.17403470503583388
0.20955882352941177,36,0.4347275031685678,0.18534080626267016,3,7,3,0.002846315789473684,0,1,0,0.0019881988198819883,0,2,0.1348314606741573,0.0010699399208767724,22.7,0.0718562874251497,0.0,0.1632759631197062,0.23214272448987175,0.05406554345643698,0.0,0.0,0.0,0.15737977096463693,0.1935349580088636
0.3088235294117647,36,0.3658639628221378,0.26169515779431674,3,9,1,0.004611684210526316,2,3,0,0.0031013101310131013,0,0,0.14606741573033707,0.004479426721508546,59.7,0.17365269461077845,0.0,0.07480998701789342,0.08629937925749757,0.053783377579256386,0.0,0.0,0.0,0.010772683868855857,0.07218054398747545
0.3235294117647059,36,0.029995775242923534,0.24225759159365595,1,10,1,0.011157894736842104,1,1,0,0.001319131913191319,1,1,0.25842696629213485,0.011028849821470128,24.3,0.2754491017964072,0.06494499204623755,0.17066152687921504,0.25124214214734736,0.04407778028408279,0.0,0.0,0.0,0.01001299773355277,0.0689476373103171
0.711764705882353,36,0.029995775242923534,0.5240707356252499,1,1,2,0.016842105263157894,1,1,0,0.0012221222122212221,0,0,0.29213483146067415,0.00909345656691118,70.3,0.32934131736526945,0.3227749010286218,0.1856997130053035,0.2646764201849028,0.06054792234200157,0.0,0.0,0.0,0.021027212993676048,0.5773056343776028
1.0,60,0.4930291508238276,0.5960970545528517,4,10,1,0.007578947368421052,2,1,0,0.002358235823582358,0,1,0.11235955056179775,0.006440983243115962,77.3,0.19760479041916168,0.5547758424365127,0.2709334664972356,0.2174035900550914,0.33235050372599423,0.0,0.0,0.0,0.023842246280320622,0.17157322972576294
0.5,36,0.23954372623574147,0.3993785029356266,2,1,1,0.00631578947368421,0,1,0,0.0018981898189818981,0,2,0.14606741573033707,0.005515285544519553,85.2,0.1377245508982036,0.20724219743397485,0.17336724768565492,0.22193873032072553,0.09290734961550252,0.0,0.0,0.0,0.016153816840248508,0.11975097536482875
0.11470588235294117,36,0.5297845373891001,0.11008775314080485,4,1,2,0.004210526315789474,2,1,0,0.0032523252325232527,1,2,0.0898876404494382,0.0007807669692884555,47,0.15568862275449102,0.09063886515790255,0.012156618563469782,0.012139993062861107,0.011463453528560723,0.0,0.0,0.0,0.004847351338251143,0.0651628295112927
0.4117647058823529,36,0.32403886776510354,0.3405397063671883,3,7,1,0.008421052631578947,0,1,0,0.0015991599159915991,0,4,0.14606741573033707,0.007249634747021863,67,0.1317365269461078,0.21530715457844654,0.10448724251834954,0.12484764294420404,0.06888276358961266,0.0,0.0,0.0,0.013854196738147348,0.09194930379572053
0.5,36,0.23954372623574147,0.3993785029356266,2,10,2,0.008421052631578947,0,1,0,0.0010321032103210322,1,1,0.0898876404494382,0.003312063056227615,30.1,0.08982035928143713,0.19720611688283804,0.18356532107892873,0.2360961508021996,0.09677876460094806,0.0,0.0,0.0,0.016153816840248508,0.10110657801473448
0.38235294117647056,36,0.08196028728348119,0.29046219460013045,1,1,2,0.006526315789473684,1,1,0,0.0034493449344934497,2,0,0.19101123595505617,0.0048133526298902935,33.9,0.11976047904191617,0.24181382241174607,0.0392288843717538,0.05888453778026413,0.008493482092175288,0.0,0.0,0.0,0.011896997416628492,0.0951351615805564
0.4411764705882353,36,0.09167722855935784,0.33513141927202067,1,8,2,0.013157894736842105,1,1,0,0.0006840684068406841,0,0,0.0449438202247191,0.003459747813645934,73.9,0.10778443113772455,0.22399998703741286,0.10323900747350565,0.14115649076771955,0.042321576559493215,0.0,0.0,0.0,0.013642822501294703,0.26082925718322375
0.29411764705882354,36,0.16265314744402196,0.23204427640485692,2,1,2,0.008789473684210526,0,1,0,0.002206220622062206,1,0,0.20224719101123595,0.003469386912032211,76,0.1317365269461078,0.20647051841841854,0.017965446152911006,0.023027415412905483,0.009586203534551066,0.0,0.0,0.0,0.009613826671480847,0.41472840004104844
0.7058823529411765,36,0.15124630333755812,0.5429120574639272,1,10,3,0.009082105263157895,2,1,0,0.0010651065106510652,0,0,0.1797752808988764,0.00794468259137521,55.9,0.1437125748502994,0.03179479576431262,0.4671459078197628,0.6694339031806268,0.14708815556056817,0.0,0.0,0.0,0.021763595873294992,0.06269992227841194
0.2647058823529412,36,0.3181242078580482,0.22190812225113812,2,-1,3,0.00631578947368421,1,1,0,0.001504150415041504,4,0,0.25842696629213485,0.0037141511603408935,17,0.30538922155688625,0.08223039945427507,0.13384188152912332,0.16971561730536155,0.07407411997709623,0.0,0.0,0.0,0.009217671324850402,0.4641171158651356
0.6764705882352942,36,0.26235741444866917,0.5414600270765086,2,3,2,0.007894736842105263,1,1,0,0.0013101310131013102,0,1,0.1348314606741573,0.0060316658152129755,31.5,0.10778443113772455,0.3548884954203585,0.14847973936087952,0.18508960852022374,0.08678397826620429,0.0,0.0,0.0,0.02170684559180537,0.11705352447911818
0.7058823529411765,60,0.5048584706379383,0.4244418100575902,3,5,1,0.009789473684210527,2,1,0,0.0021052105210521053,2,2,0.12359550561797752,0.008006648223858421,50.3,0.20958083832335328,0.0,0.5698006914459569,0.7142853061226823,0.32726697353755035,0.0,0.0,0.0,0.4915939673628309,0.06102769781928385
0.45,36,0.9531051964512041,0.4582734166204869,7,8,3,0.0050526315789473685,2,1,0,0.0029282928292829282,0,0,0.07865168539325842,0.00030259883862634584,11.4,0.18562874251497005,0.29890085362687113,0.05781914035715044,0.04406883196066746,0.07429018550237507,0.0,0.0,0.0,0.018455630189943468,0.061174327851455504
0.4117647058823529,60,0.6408956485002112,0.2677067038910205,5,4,3,0.008526315789473684,0,1,0,0.0017051705170517053,1,1,0.15730337078651685,0.0010974802019804216,39.8,0.11976047904191617,0.23024451085069814,0.14593394217915343,0.10377622641358492,0.19828205185407358,0.0,0.0,0.0,0.011007635517341872,0.292918143698661
